project_code,project_name,report_month,state,sector,time_delay_probability,time_delay_probability_percent,time_delay_prediction,time_delay_risk_level
618072,Widening to Existing single lane /intermediate lane to 2 lane from Km185.00 to Km 220.00 of NH-61 New NH-02 in the state of Nagaland.,2026-07-01,Nagaland,Roads & Highways,6.921886704119692e-05,0.006921886704119693,No Current Schedule Slippage Risk,LOW
618073,Improvement to Two lane with Paved Shoulder from Junction of NH22 near Hajipur to Junction of NH -122 at Bachhwara via Mahnar and Mohiuddin Nagar from Km 0.00 to Km 29.730 of NH 122 B in the State of Bihar.,2026-07-01,Bihar,Roads & Highways,0.9992659513107464,99.92659513107463,Current Schedule Slippage Risk,HIGH
618074,Pre construction activity of NH 122B from km 0 to 72.348 and Improvement to two lane with paved shoulders of NH 122B from km 29.730 to km 72.348 in state of Bihar under EPC mode,2026-07-01,Bihar,Roads & Highways,8.217605747763744e-05,0.008217605747763744,No Current Schedule Slippage Risk,LOW
618075,Construction of two lane with paved shoulder from existing Km.0.000 to Km.55.610 design km. 0.000 to km. 54.048 of NH-124D,2026-07-01,Uttar Pradesh,Roads & Highways,0.9870754469094427,98.70754469094427,Current Schedule Slippage Risk,HIGH
618076,Improvement and Widening two lannig with paved Shoulder of NH 127B from km 31.500 Goeragre to km 63.224 Package-II in state of Meghalaya,2026-07-01,Meghalaya,Roads & Highways,0.977035270256712,97.7035270256712,Current Schedule Slippage Risk,HIGH
618079,Construction of Dharmagarh Bypass on NH-130C including land acquisition in the state of Odisha on EPC Mode under Annual plan 2022-23.,2026-07-01,Odisha,Roads & Highways,0.9987866168703295,99.87866168703296,Current Schedule Slippage Risk,HIGH
618080,Improvement to two lane with paved shoulders of BH WB Border Amdabad Manihari section from design Km 0.000 to Km 23.945 of NH 131 A Total length 23.945 Km under EPC mode in the state of Bihar,2026-07-01,Bihar,Roads & Highways,0.9998141188961209,99.98141188961209,Current Schedule Slippage Risk,HIGH
618081,Construction of Mariahu Bypass with four lane paved shoulder configuration Km. 53.540 to Km.59.200 of NH-135A on EPC mode in the state of Uttar Pradesh,2026-07-01,Uttar Pradesh,Roads & Highways,0.9991600450405141,99.91600450405141,Current Schedule Slippage Risk,HIGH
618082,Widening & Upgradation to four lane configuration from Km.34.900 Bhadohi to km.73.134 Jaunpur of NH-135A on EPC mode,2026-07-01,Uttar Pradesh,Roads & Highways,0.00021238633424008074,0.021238633424008075,No Current Schedule Slippage Risk,LOW
618083,Construction of byepass around Lohardaga town of NH-143A in the Sate of Jharkhand under EPC mode.,2026-07-01,Jharkhand,Roads & Highways,0.9762541277398058,97.62541277398059,Current Schedule Slippage Risk,HIGH
618084,Widening to 2-lane with paved shoulder from km 0.00 to 44.00 Kuru-Ghaghra section of NH-143A including re-construction of culverts and bridges.,2026-07-01,Jharkhand,Roads & Highways,0.0001238222112924401,0.01238222112924401,No Current Schedule Slippage Risk,LOW
618085,Upgradation of Nasrullagani-Rehti-Budhni Scction to 2-lane with paved shoulder from Km 0150 to Km 50500 of NH-146B in the state of Madhya Pradesh on EPC mode.,2026-07-01,Madhya Pradesh,Roads & Highways,0.0006419311197599346,0.06419311197599346,No Current Schedule Slippage Risk,LOW
618086,"Widening to Two Lane with Paved Shoulders from KB Cross to Chunchanahalli ie., Design Ch. 485240 Km Existing Km 494.000 to Design Ch. 523393 Km Existing km 533.152 & From Design Ch. 530393 Existing Km 540.175 to Design Ch. 534476 Existing Km 544.200 at Nelligere of NH-150A on EPC mode under Annual Plan 2022-23 NH-150A-KNT-2022-23-977 dated 08.03.2023",2026-07-01,Karnataka,Roads & Highways,0.02844348333093982,2.844348333093982,No Current Schedule Slippage Risk,LOW
618087,Widening to intermediate/two lane to 2 lane with paved shoulder from Existing chanages Km 112.750 to 142.00 Liingasur to Mudabal cross & from Km. 147.070 to Km. 149.070 Maski city limit of Jewargi Chamrajnagar setion of NH-150A in the state of Karnataka on EPC mode. Job No. NH-150A-KNT-2021-22-951,2026-07-01,Karnataka,Roads & Highways,8.649568709641488e-05,0.008649568709641488,No Current Schedule Slippage Risk,LOW
618088,Nandurshingote to Kolhar,2026-07-01,Maharashtra,Roads & Highways,0.9771776112410338,97.71776112410338,Current Schedule Slippage Risk,HIGH
618089,Rehabilitation & Up-gradation of Mudkhed to Nanded section from Km. 372000 to Km 388400 of NH 161A i.e. Nanded-Bhokar-Himayatnagar-Kinwat-Mahur-Arani Road Design chainage from Km 372000 Mudkhed to Km 387650 Nanded of NH 161A Length 15.65 Km to 2/4Lane with paved shoulders configuration in the State of Maharashtra on EPC mode.,2026-07-01,Maharashtra,Roads & Highways,0.9997209240943931,99.97209240943931,Current Schedule Slippage Risk,HIGH
618091,Widening to two lane with paved shoulders from Km 0/000 to Km 45/946 of Nizampet- Narayankhed-bidar section of NH-161B in the state of Telangana under Annual Plan 2021-22 on EPC mode under NHO,2026-07-01,Telangana,Roads & Highways,0.990115695046577,99.0115695046577,Current Schedule Slippage Risk,HIGH
618092,Up-gradation to 2 lane with paved shoulder from Neechli Oden Nathdwara at Design Km 88.800 existing km 55.95 to Bhatewar at Design Km 142.028 existing km 0.00 of NH-162E in the State of Rajasthan on EPC mode.,2026-07-01,Rajasthan,Roads & Highways,0.9548020287389773,95.48020287389774,Current Schedule Slippage Risk,HIGH
618094,Pen to Khopoli 2LPS,2026-07-01,Maharashtra,Roads & Highways,0.00013085928213923834,0.013085928213923834,No Current Schedule Slippage Risk,LOW
618095,Widening to Two Lane with Paved Shoulders from Km 0.00 Design Chainage 0.00 to Km 23.338 Design Chainage 23310 of NH-166E MH/KNT Border- Kanamadi- Bijjargi- Tikota section in the state of Karnataka in EPC Mode under Annual plan 2022-23 NH- 166E-KNT-2022-23-974,2026-07-01,Karnataka,Roads & Highways,0.9692588589599145,96.92588589599144,Current Schedule Slippage Risk,HIGH
618096,Rehabilitation and Up-gradation to 2 lane road with paved shoulders configuration for the balance work of 13 km length on Helwak-Patan-Karad section Km. 85000 to 133 417 of NH-166E in the state of Maharashtra on EPC mode.,2026-07-01,Maharashtra,Roads & Highways,0.0007572189536543417,0.07572189536543417,No Current Schedule Slippage Risk,LOW
618097,Guhagar - Rampur - 2L-PS - km 0/00 Guhagar to 26/230 Rampur and 40/00 Mirjoli to 53/600 Sati on NH-166E,2026-07-01,Maharashtra,Roads & Highways,0.0002720285447906783,0.02720285447906783,No Current Schedule Slippage Risk,LOW
618098,"Upgradation of exhisting 2 lane flexible pavement to 2 lane paved shoulders rigid pavement from design chainage Km 66.00 to Design Km 82.440 Start of Kolhapur Municipal corporation near Phulewadi to kale, design length 16.440 Km section on Talere Gaganbawada-Kolhapur road NH 166G in the state of Maharashtra on EPC mode",2026-07-01,Maharashtra,Roads & Highways,0.0005295250037129744,0.05295250037129744,No Current Schedule Slippage Risk,LOW
618101,Kondamodu to Perecherla Section Design Ch. Km 000 to Km 49917 of NH-167AG to to 4LPS,2026-07-01,Andhra Pradesh,Roads & Highways,0.9945026591014408,99.45026591014408,Current Schedule Slippage Risk,HIGH
618103,Rehabilitation and upgradation from Km 22300 to 58635 of MudireddyPalle to Kadapa/Nellore Border via porumamilla Section of NH 167 Two Lane with paved Shoulder in,2026-07-01,Andhra Pradesh,Roads & Highways,0.0002052209495170097,0.020522094951700973,No Current Schedule Slippage Risk,LOW
618104,Widening to two lane with paved shoulders from Km 0/000 to Km 79/300 of Kalwakurthy - Kollapur section of NH-167K in the state of Telangana under annual plan 2021-22 on EPC mode under NHO.,2026-07-01,Telangana,Roads & Highways,0.00023293087876498502,0.023293087876498503,No Current Schedule Slippage Risk,LOW
618105,Widening and strengthening to 4 lane / 2-lane with paved shoulders of Mahabubnagar - Chincholi section from km 60/255 to Km 102/834 of NH-167N in the State of Telangana on EPC mode.,2026-07-01,Telangana,Roads & Highways,0.999703124850982,99.9703124850982,Current Schedule Slippage Risk,HIGH
618106,Widening and Strengthening to 2/4 lane with paved shoulders of Mahabubnagar Chincholi section from Km 0/0 to Km 60/255 of NH-167N in the state of Telangana under Annual plan 2021-22 on EPC modepackage-I under NHO Job No.167N-TS- 2021-22-75,2026-07-01,Telangana,Roads & Highways,0.00018647058801032145,0.018647058801032144,No Current Schedule Slippage Risk,LOW
618107,Upgradation of Mehsana-Visnagar-vadnagar-Kheralu-Idar section from km 0/00 to 81/300 of NH 168G Mehsana to Idar in the State of GujaratTotal Length 81.300 Km on Hybrid Annuity Mode HAM,2026-07-01,Gujarat,Roads & Highways,0.7098229302577647,70.98229302577647,Current Schedule Slippage Risk,HIGH
618108,Up-gradation and strengthening to 2lanePS from Km 95/500 to km 129/775 of Nh 168G Idar-Bhiloda-Samlaji in the state of Gujarat Length 34.275 km,2026-07-01,Gujarat,Roads & Highways,0.9971028051804309,99.71028051804309,Current Schedule Slippage Risk,HIGH
618109,Widening to 4 lane from Km 51.60 to 76.20 Hebri to Parkala and from Km 85.20 to 88.90 Karavali junction to Malpe of Thirthahalli-Udupi-Malpe Section of NH-169A in the State of Karnataka on EPC Mode under Annual plan 2021-22 Job No. NH-169A- KNT-2021-22-927,2026-07-01,Karnataka,Roads & Highways,0.0008871047924035337,0.08871047924035337,No Current Schedule Slippage Risk,LOW
618111,Improvement and upgradation to two lane with paved shoulder configuration from existing km 90.00 to 130.00 Design length 39.15 of NH-227A near Sikriganj to Barhalganj in the State of UP on EPC Mode.,2026-07-01,Uttar Pradesh,Roads & Highways,0.00017707479701612047,0.017707479701612048,No Current Schedule Slippage Risk,LOW
618112,"Improvement and up-gradation of NH-227B 84 Kosi Parikrama Marg Package I, from km 228.920 Jagarnathpur to Km 235.960/0.000 MakhaudaDham to Km 29.000 Sarpur in the State of Uttar Pradesh on EPC basis",2026-07-01,Uttar Pradesh,Roads & Highways,0.9680859102831744,96.80859102831744,Current Schedule Slippage Risk,HIGH
618113,"Improvement and up-gradation of NH-227B 84 Kosi Parikrama Marg Package III, from Km.47.800 Gosaiganj to Km.73.300 Bikapur in the State of Uttar Pradesh on EPC basis.",2026-07-01,Uttar Pradesh,Roads & Highways,0.9472147535214438,94.72147535214438,Current Schedule Slippage Risk,HIGH
618114,"Improvement and up-gradation of NH-227B 84 Kosi Parikrama Marg PackageV, from Design Km.140.960 Patranga to Km.160.200 Bahuvan Madar Majha on EPC mode in the State of Uttar Pradesh",2026-07-01,Uttar Pradesh,Roads & Highways,0.006339535238108539,0.6339535238108539,No Current Schedule Slippage Risk,LOW
618116,lmprovement and Up-gradation from Km. 73.300 Bikapur to Km.140.960 Patranga of NH-227B 84 Kosi Parikrama Marg to 2LPS along with Parikrama Path,2026-07-01,Uttar Pradesh,Roads & Highways,0.002283757024617465,0.22837570246174652,No Current Schedule Slippage Risk,LOW
618117,Upgradation to 2-Lane with Paved Shoulder from Design Km 36300 to Design Chainage 47918 and from Design Ch 69900 to Design Ch 83940 of NH-248A Natni Ka Bara in the State of Rajasthan on EPC Mode.,2026-07-01,Rajasthan,Roads & Highways,0.9968583620231466,99.68583620231466,Current Schedule Slippage Risk,HIGH
618119,Rehabilitation and up-gradation to 2-lane configuration of Bageshwar to Kangarchina road from km 129.600 to Km 161.600 Existing Chainage 136.00 to Km 169.00 of NH- 309Ain the State of Uttarakhand Package-IV under NHO Annual Plan 2021-22,2026-07-01,Uttarakhand,Roads & Highways,0.07471586491938187,7.4715864919381865,No Current Schedule Slippage Risk,LOW
618120,construction of Four-Lane of chausa-Buxar Bypass from Km 45.000 to Km 65.915 Package - 2 in the State of Bihar on EPC Mode.,2026-07-01,Bihar,Roads & Highways,0.16222860202164324,16.222860202164323,No Current Schedule Slippage Risk,LOW
618121,Improvement to two lane with paved shoulders of NH-319A from km 0 to km 45 in state of Bihar under EPC mode,2026-07-01,Bihar,Roads & Highways,0.00027263415222774935,0.027263415222774933,No Current Schedule Slippage Risk,LOW
618122,Widening to 2 lane with paved shoulded of Jareikela Jharkhand/Odisha Border - Dhabaleswar section from 0/0 to 36/0 of NH-320D in the State of Odisha under Annual Plan 2021-22.,2026-07-01,Odisha,Roads & Highways,0.9920275712968544,99.20275712968544,Current Schedule Slippage Risk,HIGH
618123,Widening and Strengthening/Reconstruction to Two Lane with Paved Shoulder/ Two Lane with paved shoulders with service road from km 0000 to km 42250 excluding design Ch. 03220 to 04200 & 28350 to 29060 of NH-320G in the state of Jharkhand under EPC mode,2026-07-01,Jharkhand,Roads & Highways,0.9983786398885004,99.83786398885005,Current Schedule Slippage Risk,HIGH
618124,Rehabilitation and upgradation from km 51.600 to km 75.700 of NH-321G Nuhkhas to Etah section to two lane with paved shoulder configuration under EPC mode in the State of Uttar Pradesh,2026-07-01,Uttar Pradesh,Roads & Highways,0.9994834939321435,99.94834939321436,Current Schedule Slippage Risk,HIGH
618125,Rehabilitation and upgradation of NH 326A from km 0/0 to 41/979 excluding km 2/255 to 3/372 and km 36/820 to 38/275 Odisha border to Narasamapeta to two lane with paved Shoulders in the State of Andhra Pradesh under NHO on EPC Mode,2026-07-01,Andhra Pradesh,Roads & Highways,0.00020709345030828094,0.020709345030828094,No Current Schedule Slippage Risk,LOW
618126,"Pre-Construction activities from Km 134.000 to Km 190.233 of NH-333A and Construction of 4 no. of Bypasses at Katoria, Lakhpura, Banka & Panjwara total length-14.359 Km to two lane with paved shoulders standard in State of Bihar.",2026-07-01,Bihar,Roads & Highways,0.989309836107806,98.9309836107806,Current Schedule Slippage Risk,HIGH
618127,Construction of 2- Lane with paved shoulder from km 56.45 Dharampur More to 93.050 Pakur of NH-333A in the State of Jharkhand on EPC mode,2026-07-01,Jharkhand,Roads & Highways,0.9840695587381586,98.40695587381586,Current Schedule Slippage Risk,HIGH
618129,"Construction of Kasrawad bypass, Selani bypass, Khargone bypass & Bistan bypass Total length. 31.950 km Section of NH-347 C to Two lane with paved shoulder configuration in the State of Madhya Pradesh on EPC mode.",2026-07-01,Madhya Pradesh,Roads & Highways,9.60004429507862e-05,0.00960004429507862,No Current Schedule Slippage Risk,LOW
618130,Widening to 2 lane with paved shoulders from 0.00 to 32.970 ofAdilabadto Bela section of NH 353B in the State of Telangana,2026-07-01,Telangana,Roads & Highways,0.9823968629876642,98.23968629876642,Current Schedule Slippage Risk,HIGH
618133,Strengthening and Widening of road Sakoli- Wadsa-Armori-Gadchiroli-Ashti- Allapalli - Sironcha National highway NH 353C in Km 262/00 to 321/00 including 16 minor Bridges and 2 Major Bridge Total length 59 Km section from repanpalli to sironcha in Gadchiroli Dist in the State of Maharashtra.,2026-07-01,Maharashtra,Roads & Highways,0.9992201206386234,99.92201206386234,Current Schedule Slippage Risk,HIGH
618134,Rehabilitation /Upgradation from Lagam to Alapalli section Desing Km. 199/400 to km 227/400 Length 28.0 Km to 2 lane with Paved Shoulders/ 4 lane configuration section of NH-353 C Sakoli-Wadsa-Armori-Gadchiroli-Ashti-Alapalli Sironcha in Gadchiroli District on EPC mode in the state of Maharashtra.,2026-07-01,Maharashtra,Roads & Highways,0.0008701053356000687,0.08701053356000688,No Current Schedule Slippage Risk,LOW
618137,Rehabilitation and Up-gradation of Jarud - Sirsala section of NH-361F km 59500 to km11500 to Two lane with paved shoulder/ Four Lane in the state of Maharashtra on EPC mode Length 55.5 Km.,2026-07-01,Maharashtra,Roads & Highways,0.035724286263913586,3.5724286263913587,No Current Schedule Slippage Risk,LOW
618138,"Widening, Reconstruction & Up-gradation to 2 lane with Paved Shoulder/Four Lane configuration for the work of Sautada to Shirapur Section of NH-561 from Design km 86300 to km 125589 in the state of Maharashtra on EPC mode. Design length 39.289 km",2026-07-01,Maharashtra,Roads & Highways,0.9685963470587914,96.85963470587915,Current Schedule Slippage Risk,HIGH
618139,Rehabilitation and Up-gradation of Gangakhed Loha section of NH-361F from Km 169/00 to 210/00 to two lane with paved shoulder/ four lane configuration in the state of Maharashtra on EPC mode Length - 41.00 Km.,2026-07-01,Maharashtra,Roads & Highways,0.9972481570006788,99.72481570006788,Current Schedule Slippage Risk,HIGH
