actual_target,xgboost_probability,catboost_probability,lightgbm_probability,soft_voting_probability,weighted_ensemble_probability,soft_voting_prediction,weighted_ensemble_prediction
0,0.7136265,0.7741437796314137,0.7211112996534527,0.7362938597616222,0.7294723557530092,1,1
0,0.7357789,0.6727836655303341,0.802415297699692,0.7369926210766753,0.7564980519559128,1,1
1,0.7975586,0.6902400329146925,0.7910765049660577,0.75962504596025,0.7728538390659674,1,1
1,0.76429856,0.8186404717763931,0.8403668699070297,0.8077686338944744,0.8132010973087934,1,1
0,0.7724156,0.7917987132875373,0.8582363674192193,0.8074835602355854,0.8192026063671171,1,1
1,0.8545219,0.8163553634432824,0.8812263941337051,0.8507012191923291,0.860240839755509,1,1
0,0.7238793,0.6992352077432674,0.687991942520258,0.7037021500878419,0.7010068028087825,1,1
0,0.8274626,0.792312140933155,0.8735674168305835,0.8311140525879129,0.8434849166019227,1,1
1,0.8338089,0.7520296915873799,0.8744797120473508,0.8201061012115769,0.8377884643411513,1,1
1,0.8161819,0.7769507021366535,0.8717815690882404,0.8216380570749647,0.8361354949714509,1,1
1,0.5975387,0.5880984154177059,0.7166613480832681,0.634099487833658,0.6552119671251753,1,1
1,0.61476326,0.5658020524278502,0.7053782339462304,0.6286478487913603,0.6502785054586853,1,1
0,0.15123004,0.2228036259690336,0.0883976380769943,0.15414376801534266,0.13412855623230388,0,0
0,0.8699575,0.7478297878289425,0.8834269339581229,0.8337380739290218,0.85226667454485,1,1
1,0.7079637,0.6346978371196688,0.7638855511843992,0.7021823627680227,0.7212714530161333,1,1
0,0.09191461,0.1647707692853751,0.0303554091061718,0.0956802627971823,0.07570624141016091,0,0
0,0.809269,0.7391603337723328,0.784214415576924,0.7775479164497523,0.7827199745429285,1,1
0,0.2937702,0.383665885800002,0.26232783208481,0.3132546392949373,0.2960281532024054,0,0
1,0.46124148,0.3328696592871488,0.3845159323518864,0.3928756905463451,0.39720434203337296,0,0
0,0.15114796,0.1377313177917786,0.0079950511557501,0.09895810964917623,0.07688817713623078,0,0
1,0.71866506,0.8006280714238635,0.8506750822792594,0.7899894045677076,0.8010626734244024,1,1
0,0.7615772,0.6490996112762035,0.7341504166822247,0.7149424093194762,0.725368290596353,1,1
1,0.73279876,0.7249406167927724,0.4594790709102019,0.6390728159009914,0.5945672868136554,1,1
0,0.24970667,0.2473268205636028,0.1921529689490445,0.22972881983754911,0.2204538495872428,0,0
1,0.82536167,0.7868551549360586,0.9182845022947383,0.8435004424102658,0.8641217831345809,1,1
1,0.75034046,0.7472736124946205,0.8080760971721362,0.7685633898889189,0.7785949090849922,1,1
0,0.18094951,0.118921275660818,0.0683449706841222,0.12273858544831341,0.11224159347422472,0,0
1,0.71132666,0.6513853448309367,0.8472480133969676,0.7366533394093014,0.7672990736646712,1,1
0,0.2806643,0.2687980409548051,0.0590674042050397,0.20284324838661494,0.16749260029348087,0,0
1,0.7927204,0.790400962255609,0.7925861749100832,0.791902512388564,0.7921893999061633,1,1
0,0.446012,0.4284740320050313,0.406509659715742,0.4269985639069245,0.4227532362588773,0,0
1,0.77242976,0.6696468864974412,0.7699943857377088,0.73735701074505,0.7506554981683426,1,1
0,0.07639513,0.1581682553054727,0.0177155973051811,0.08409299420355126,0.0634099887136851,0,0
1,0.541991,0.5061684052526894,0.4330978033998612,0.4937524028841835,0.4803798827504685,0,0
0,0.5836916,0.6036370918065449,0.4464744290881635,0.5446010402982361,0.5190721129053907,1,1
0,0.40259528,0.3801688060686036,0.4620666984179896,0.4149435948288644,0.4278456944227155,0,0
0,0.15441255,0.2675542520056578,0.0386053288729331,0.15352404362619698,0.11913727983759811,0,0
1,0.82606894,0.8203122031009213,0.7861576486534941,0.8108462639181385,0.8049619469469314,1,1
1,0.39572743,0.6194880481219159,0.1578851670799175,0.3910335484006111,0.32155842216434194,0,0
0,0.5719682,0.6760284743706954,0.3464200654685786,0.5314722466130913,0.4800061876084284,1,0
0,0.35889673,0.6094988941899041,0.0960437703905356,0.35481313152681326,0.27759068303324863,0,0
0,0.21031868,0.2870404703635731,0.0879710266603457,0.19511005900797296,0.16448921140288747,0,0
1,0.8431033,0.8413514411709271,0.8367903939490755,0.8404150450400009,0.8395964752087232,1,1
0,0.20153862,0.280511935151371,0.0916937504767702,0.1912481018760471,0.1624108482686593,0,0
1,0.86721045,0.8079516237381528,0.940119862784088,0.8717606455074135,0.8918133911396746,1,1
1,0.7429604,0.7080486703461758,0.7892463057991995,0.7467517920484584,0.759121006968835,1,1
0,0.15441716,0.2486352109720849,0.0719400525356755,0.15833080783592013,0.13202221646225473,0,0
0,0.09623872,0.1841180953249523,0.0194870474147332,0.09994795424656182,0.07543875877235706,0,0
1,0.58000946,0.566529945160722,0.2201832197562254,0.45557420830564915,0.39740043691025706,0,0
1,0.75233424,0.681964973400309,0.8309395996247887,0.7550796043416993,0.7775630664924562,1,1
0,0.7407923,0.7231944913394229,0.4968476734935492,0.6536114882776574,0.6153004250146592,1,1
0,0.73812497,0.6381224296621373,0.4556110402311468,0.6106194799644281,0.5768674970480009,1,1
0,0.52496725,0.3949553378076244,0.4003148081643206,0.4400791319906483,0.4366386466436851,0,0
0,0.0849981,0.253562753209009,0.0409634617785578,0.1265081049958556,0.0966937115310807,0,0
0,0.30778396,0.2972260097735981,0.2162567157272976,0.27375556183363187,0.2599087478183684,0,0
0,0.56754625,0.5026484638706287,0.3393121592052009,0.46983562435860987,0.4404496473767262,0,0
1,0.6678164,0.7727161830122196,0.7133938303428443,0.7179754711183546,0.7115850717738661,1,1
0,0.17895491,0.1532351773231731,0.1331481366232202,0.15511274131546446,0.15090757677624472,0,0
1,0.75276875,0.7557005821577095,0.8415807590751785,0.7833500304109627,0.7977611209691311,1,1
0,0.72456115,0.687800075942763,0.4577306749918658,0.6233639669782095,0.5837936976844855,1,1
0,0.7382988,0.6871857538431277,0.6887120055275899,0.7047321864569058,0.7032827935324205,1,1
0,0.5635435,0.5767930713066463,0.3828999961312252,0.5077455224792905,0.4758716623269419,1,0
0,0.22553279,0.3187942855315177,0.116838712030332,0.2203885958539499,0.18983805012146954,0,0
0,0.6865356,0.6953807039080682,0.5287102734292402,0.6368755257791028,0.6093919574962338,1,1
0,0.082245,0.2506954368792985,0.0142040817534455,0.11571483954424801,0.08191462825258246,0,0
1,0.29169762,0.3764329384900362,0.1233015047614687,0.2638106877505016,0.2244466260787416,0,0
0,0.24446155,0.188769422703385,0.0868994124590442,0.17337679505414308,0.15454205577019908,0,0
1,0.6960192,0.8049407832366743,0.7752365862276758,0.75873218982145,0.7574122097611727,1,1
0,0.8021853,0.7796811746872631,0.765243219807793,0.7823698981650186,0.7792134348413491,1,1
0,0.732613,0.6021695253798215,0.71151695553708,0.6820998269723005,0.6959762828445043,1,1
0,0.07423742,0.1108376760324355,0.0162536990033187,0.06710959834525139,0.05256561070814645,0,0
0,0.15085933,0.2547724947172808,0.0266012237872906,0.14407768283485714,0.10951290983710146,0,0
1,0.6429741,0.7697449539791112,0.8071114145328699,0.7399434895039937,0.7503969280622572,1,1
0,0.018100416,0.0406664373881287,0.0089420558310741,0.022569636406400934,0.01803444019316279,0,0
0,0.7305174,0.7913997509284267,0.7964908266184018,0.7728026591822762,0.7756805834948862,1,1
0,0.84524196,0.7930784091265363,0.96042449766851,0.8662482889316822,0.8924005186595623,1,1
0,0.28025532,0.2814360795489294,0.507375649534747,0.35635568302789217,0.39405163667715937,0,0
1,0.81879526,0.7654321799317576,0.8374489388259801,0.8072254595859126,0.8174494833993415,1,1
0,0.6491514,0.699249653745461,0.4717324752193009,0.6067111763215872,0.5704615883587426,1,1
1,0.73518056,0.7779373927298283,0.7335782024993263,0.7488987184097181,0.7429307477956288,1,1
1,0.8716531,0.7544905490725347,0.9351625516252072,0.853768733565914,0.8799753156271106,1,1
0,0.49203798,0.4926821008530392,0.2720172818536522,0.4189124542355638,0.3821564550974339,0,0
0,0.5688451,0.5081972735811888,0.4337144773764547,0.5035856169858811,0.4891502234044651,1,0
1,0.11790445,0.2025890345751891,0.0662978924355298,0.12893045900357297,0.10903808813280272,0,0
0,0.20916998,0.292348308150237,0.1863843440297566,0.2293008773933312,0.2144128276449257,0,0
0,0.70642424,0.6409055096084255,0.7556233611083725,0.7009843702389326,0.7179200544758714,1,1
0,0.04493221,0.0674736003087881,0.004744198190022,0.0390500028329367,0.02934648215676862,0,0
0,0.3580878,0.4128562038663504,0.151762700693339,0.30756890151989646,0.2658789311199396,0,0
0,0.67921275,0.6557072692099407,0.4224674882586579,0.5857958358228662,0.5461390229713171,1,1
0,0.12738062,0.2688703999671695,0.0324338045254686,0.14289494149754603,0.1082051682561682,0,0
1,0.94330907,0.937735373586696,0.9799088960177572,0.9536511132014844,0.9604942437262178,1,1
0,0.3968293,0.2767487723934878,0.235966289864046,0.30318145408584457,0.2923816894107205,0,0
0,0.39775208,0.4654395053741219,0.2277113996975706,0.3636343283572308,0.32626922492360966,0,0
0,0.0818236,0.173750418254048,0.0386460706076946,0.09807336295391421,0.0786201989546569,0,0
0,0.108837955,0.2671362390175999,0.0118692342850426,0.1292811427675475,0.09201325144604128,0,0
1,0.6426968,0.4304971701131858,0.8504773583681414,0.6412237761604423,0.7041471532067078,1,1
0,0.8162548,0.722220244871655,0.5356701090672117,0.6913817179796222,0.6571555435079368,1,1
0,0.8142657,0.7509614271061561,0.6489143765023107,0.7380471678694889,0.7189291836723866,1,1
0,0.72011364,0.5771323879062423,0.6884226826721234,0.6618895701927886,0.6756719109173102,1,1
0,0.080949,0.1482881571896245,0.0101990323292402,0.07981206317295489,0.059041847602544995,0,0
1,0.77691376,0.8090068028337898,0.799700537739968,0.7952070335245859,0.7947257574367419,1,1
1,0.7556426,0.6872474878284492,0.8191408027388547,0.7540102968557679,0.7737126789351172,1,1
0,0.56304574,0.5703357821087064,0.3129285768161599,0.48210336630828876,0.43944516682982115,0,0
0,0.85585743,0.6657537108918936,0.8542986166677153,0.7919699191865363,0.8170572795122364,1,1
0,0.33585724,0.3271726777666268,0.1143980245672318,0.2591426474446195,0.22339071983694125,0,0
1,0.2581398,0.2638043535975107,0.3420306766485272,0.28799161008201263,0.30121814904376576,0,0
0,0.21946967,0.3227740520323442,0.2818188146752507,0.27468751223586496,0.2713051187440942,0,0
0,0.7514555,0.7325905198011621,0.5259993281582018,0.6700151159864548,0.6349544180393334,1,1
0,0.14601944,0.2509015058556945,0.0781602100456149,0.15836038530043647,0.13306623819394633,0,0
0,0.22311887,0.3777781960209505,0.0773595932891631,0.2260855531033712,0.18117109684877164,0,0
0,0.06752369,0.0784080819262316,0.0103373017309546,0.05208969121906206,0.04110737425072362,0,0
0,0.75927305,0.7351764813876216,0.6684607697424412,0.7209701003766876,0.7090475961487449,1,1
0,0.46949488,0.4755283398433666,0.3608802009852602,0.435301140276209,0.4163942324613034,0,0
0,0.58585966,0.5746353017687038,0.1658763366954723,0.4421237661547253,0.3736231267014769,0,0
1,0.97915846,0.970621388195934,0.9779064251183912,0.9758954244381083,0.9768250281983824,1,1
0,0.56893575,0.5900441899457258,0.5241183904943804,0.5610327768133687,0.5507487582363353,1,1
0,0.39457816,0.4079145887321817,0.1389309016719524,0.3138078834680447,0.26942181658241254,0,0
1,0.2520813,0.464279737437332,0.1314053804927311,0.2825888059766877,0.23418302773383193,0,0
1,0.8472086,0.782034170101488,0.8967319337693672,0.8419915679569517,0.8589353809049811,1,1
0,0.42908296,0.4160253376607375,0.4261040342713715,0.42373744397736973,0.4249819726678333,0,0
0,0.5558588,0.7241605744309831,0.3697303660400545,0.5499165801570126,0.49645493790622386,1,0
0,0.56878746,0.6290191158020499,0.5090925387556615,0.5689663715192371,0.5509863305382408,1,1
0,0.74196416,0.7336124529574398,0.664754533348215,0.7134437154352181,0.7016890052655955,1,1
0,0.48297992,0.5833743051634677,0.3134761691265164,0.45994346476332804,0.41830692159595173,0,0
0,0.6692826,0.5521821116772613,0.4879105311135889,0.5697917475969501,0.5551764678922467,1,1
0,0.3534877,0.4481220969132179,0.0632253101810784,0.28827836903143206,0.2272833844731828,0,0
0,0.181051,0.1360088643767295,0.0640711100577622,0.12704365814483057,0.113552627904227,0,0
1,0.8545827,0.7888232684809647,0.9377444163328554,0.8603834616046067,0.8830116718626206,1,1
0,0.74545777,0.7363339476508651,0.7437398125798844,0.7418438434102499,0.7427740268201153,1,1
1,0.8175362,0.7984267660530114,0.6003489882994039,0.7387706514508051,0.7051207073603043,1,1
0,0.7531282,0.7047032979525695,0.6096132440604323,0.6891482473376672,0.67168574162073,1,1
1,0.7579821,0.7862591533446776,0.7279256580236445,0.7573889704561073,0.7486092896807577,1,1
0,0.5342248,0.6727095006440836,0.5055574467045801,0.5708305824495546,0.5475880634811068,1,1
0,0.109466664,0.3111012906095952,0.0722582218660802,0.16427539215855846,0.13118936825495914,0,0
1,0.6965053,0.7382745695349331,0.808771609035217,0.7478504928567168,0.7609923084245951,1,1
0,0.13837557,0.239431890719967,0.0564265086074635,0.14474465644247683,0.11761230344772516,0,0
0,0.30943245,0.286164036029997,0.082561318205542,0.22605260141184635,0.19134320130877042,0,0
0,0.03762521,0.1022917724970546,0.0093184783023075,0.049745153599787366,0.03640515665056467,0,0
0,0.60848844,0.716351426491061,0.8029046736512785,0.7092481800474465,0.7272691541238514,1,1
0,0.73420024,0.794281777139594,0.5644440945936522,0.6976420372444153,0.6613384747247448,1,1
0,0.40648106,0.5089459637972947,0.143261007427761,0.3528960104083519,0.2953640144733395,0,0
0,0.26661068,0.1776117151050018,0.1136454840572723,0.18595595972075804,0.1723282890496365,0,0
0,0.3557217,0.3747866191482494,0.2078219854246795,0.3127767681909763,0.2855848265419896,0,0
1,0.7915599,0.706153138764566,0.8284823433014553,0.7753984606886738,0.7929397694036409,1,1
0,0.1919925,0.240315917040376,0.143012350584446,0.191773589208274,0.1771671087002982,0,0
0,0.09214102,0.2013983848081393,0.027852134184089,0.10713051299740943,0.08184805005367236,0,0
0,0.30049872,0.3706101038743687,0.0755971114318183,0.24890197843539572,0.2020701924907829,0,0
1,0.6989814,0.764918024834666,0.4739109649343733,0.6459367965896797,0.5996335074341198,1,1
1,0.45853606,0.5809344744482481,0.4476512854253863,0.4957072732912114,0.4775733556023427,0,0
0,0.106254466,0.1983646338635548,0.0273231746684159,0.11064742484399022,0.08521085390691892,0,0
0,0.6602957,0.5767419948274191,0.4271391626260206,0.5547256191511466,0.5270066902784941,1,1
0,0.2890663,0.3860859344594995,0.2836214165740858,0.31959121701119514,0.3057477851789428,0,0
0,0.021821838,0.0881807625459354,0.015766076643334,0.041922892396423134,0.03206574223085408,0,0
0,0.10828978,0.240207471256666,0.0346210631352251,0.12770610479729702,0.09783895981894575,0,0
0,0.23303543,0.2649075112400761,0.2018140748176521,0.23325233868590942,0.22379916865684124,0,0
0,0.4632847,0.4993409810532289,0.1030187540435987,0.3552148116989425,0.29036298323244514,0,0
1,0.849767,0.7578508103697004,0.8808593485372791,0.8294923863023266,0.8469299363425796,1,1
1,0.7490323,0.6477012860896535,0.791238463379523,0.7293240164897256,0.7498691789076921,1,1
0,0.022956777,0.0873865707453115,0.0073827478697403,0.03924203187168394,0.02805572118393245,0,0
1,0.70335865,0.6271200120278673,0.8232676454054595,0.717915435811109,0.7480654201083032,1,1
1,0.73090583,0.6059367087739612,0.8134843973350462,0.7167756453696691,0.7472012894223153,1,1
0,0.60332716,0.5599778657385589,0.263500520446163,0.4756018487282406,0.4247439813707933,0,0
0,0.68379843,0.6019110160587042,0.510363853853,0.598691099970568,0.5807036591382408,1,1
0,0.108989686,0.2174505237873927,0.0056255347308292,0.11068858150607398,0.07899977792289314,0,0
0,0.60284746,0.6228603761009025,0.314667630518559,0.5134584888731538,0.46276012847946,1,0
0,0.5696226,0.6228470625010274,0.4403839901658628,0.5442845508889634,0.5156481875831369,1,1
1,0.73174286,0.6259475556386612,0.8320612746178617,0.7299172300855076,0.7607430064366631,1,1
0,0.71716875,0.662916992371757,0.5002961937425779,0.6267939787047784,0.5978821203456404,1,1
0,0.3315691,0.4002611164014269,0.2443057839322711,0.32537866677789934,0.30167584524642094,0,0
0,0.7016551,0.6427992400412741,0.504028710134475,0.6161610167252497,0.5910707330754923,1,1
1,0.47592968,0.5155761463966712,0.5320734159803955,0.5078597474590222,0.511930841269532,1,1
0,0.5809221,0.7445822190919195,0.4118183036421829,0.5791075409113675,0.5291022256394754,1,1
0,0.32531568,0.3431626515828529,0.1425146185186258,0.27033098336715955,0.23748454357588347,0,0
0,0.23292142,0.3141811749289932,0.1365357736066513,0.22787945617854813,0.2009805477891243,0,0
0,0.67546886,0.7034532131150758,0.4537925946133397,0.6109048892428052,0.570227597929685,1,1
0,0.56588304,0.5435044846868025,0.6745289901638271,0.5946388382835431,0.6157303040192741,1,1
0,0.0962482,0.118560722824427,0.0463632088176019,0.08705737721400963,0.07576820897368636,0,0
0,0.42388415,0.6877361575188056,0.2126886262745413,0.441436311264449,0.3710567896410318,0,0
0,0.065968916,0.1257558430898415,0.0123329603010017,0.06801923979694773,0.05110832356846916,0,0
0,0.26867083,0.1747959048973492,0.0901295802123578,0.17786543836990235,0.16062522008564872,0,0
0,0.31166396,0.2163411241149758,0.2346577755297711,0.2542209532149156,0.2540963005878807,0,0
1,0.74230754,0.6336693165688005,0.933507706379526,0.7698281876494422,0.8161799785035231,1,1
1,0.78140473,0.841679836017149,0.8563943973670559,0.826492987794735,0.8309545848869577,1,1
0,0.0063595134,0.0185375414571953,0.0005019188378581,0.008466324565017799,0.0058663217303681105,0,0
0,0.094198756,0.1758445127659996,0.0434824317275087,0.10450856683116944,0.08516974521695428,0,0
0,0.6105661,0.5442883357686817,0.7854685210696669,0.6467743189461163,0.6847617576885698,1,1
1,0.86185837,0.8001855380178176,0.9036027339268448,0.8552155473148875,0.8703959855669858,1,1
1,0.72799677,0.7323680271776484,0.6353848699017917,0.6985832223598134,0.6825650713864255,1,1
1,0.8720021,0.8496194809797484,0.871896733657463,0.8645061048790704,0.8674728930246812,1,1
1,0.7802172,0.7382126543421793,0.8625246397472948,0.7936514980298247,0.8129700107420832,1,1
0,0.0097679095,0.0067613708240126,0.0001228592559677,0.0055507131933267674,0.00434407664278637,0,0
0,0.090567805,0.2060524050973442,0.0367917015736371,0.1111373038903271,0.08677667330628738,0,0
0,0.6256774,0.5080355065431007,0.578191727733936,0.5706348780923456,0.5784061851755882,1,1
1,0.7052597,0.7352137037890067,0.7793862417389912,0.7399532151759992,0.748313771627297,1,1
0,0.14317457,0.1722640932988287,0.0847078646985763,0.13338217599913502,0.11975912200905388,0,0
0,0.76029277,0.754359318769719,0.5426534244222542,0.6857685043973244,0.6502864069650709,1,1
1,0.80469686,0.7507168144512077,0.8924419019657243,0.815951858805644,0.8377733718731037,1,1
0,0.36723158,0.3642860527279212,0.3127526168759244,0.3480900832012819,0.3394029929835465,0,0
0,0.22310135,0.2540283820112566,0.0912458478776713,0.18945852662964266,0.16335900534108697,0,0
1,0.88584495,0.8083712141276762,0.8934302087373804,0.8625487909550188,0.8741428321942254,1,1
0,0.19825354,0.3280558133197401,0.0369388170294711,0.1877493901164037,0.14355663317868356,0,0
0,0.51218945,0.569953240723529,0.3279580078482421,0.4700335661905904,0.4316264870688269,0,0
0,0.617117,0.598982869636493,0.5287846544453656,0.5816281746939529,0.5693240011499814,1,1
0,0.6188743,0.6346669115440711,0.4630542484989522,0.5721984866810077,0.5441227965582903,1,1
0,0.104655415,0.2256467798010384,0.0144009512301491,0.11490104867706251,0.08372645607528222,0,0
0,0.03141009,0.0787636005596969,0.0285456398514073,0.0462397768037014,0.03944856703764303,0,0
1,0.78770787,0.7284039662381083,0.8521401620752812,0.7894173327711299,0.8080632352852622,1,1
0,0.59077793,0.4865870839572904,0.2468078053075068,0.44139093975493243,0.3979546984452115,0,0
0,0.07193442,0.1708815792756579,0.0082761113575698,0.08369737021107589,0.059894697533916484,0,0
0,0.75661397,0.7440358174757253,0.7936464483883662,0.7647654119546972,0.7726145786893281,1,1
0,0.6418282,0.6971805688464157,0.6842714485717726,0.674426739139396,0.6741202980551695,1,1
0,0.65630746,0.7795547526013746,0.7767621763111444,0.7375414629708397,0.7411842766758472,1,1
0,0.5979946,0.6832297552580899,0.4803559861516248,0.5871934471365715,0.5562223241274304,1,1
0,0.07569746,0.1980795432128732,0.0278724346227277,0.10054981261186696,0.07626136395393848,0,0
0,0.04731769,0.0833677615024035,0.0068962027962379,0.045860551432880474,0.03431696069859965,0,0
0,0.28172368,0.4192638078938201,0.2559095503672365,0.3189656794203522,0.2963246407623823,0,0
0,0.53435546,0.6066086329886619,0.5869252207003478,0.5759631045630033,0.5750909749479063,1,1
1,0.7464006,0.6777429118279198,0.9282606309654692,0.784134714264463,0.8235990778483185,1,1
0,0.7388782,0.6917403846502356,0.6904805083587211,0.7070330310029856,0.7052517911094076,1,1
0,0.53557366,0.4323379024840625,0.761144399242835,0.5763519872422992,0.62771187811823,1,1
1,0.8922758,0.8083693520547928,0.907656443824866,0.8694338652932195,0.8831848323233915,1,1
0,0.8240432,0.7390668616861921,0.806284548852749,0.7897982035129804,0.7981686067636129,1,1
0,0.042633682,0.1073662582541456,0.0068599789932698,0.05228663974913846,0.037693345747464024,0,0
0,0.23218839,0.208756418000052,0.2278975841387568,0.2229474640462696,0.2253565926693888,0,0
1,0.18162364,0.2769055978746657,0.1358985196822681,0.19814258585231126,0.17781747141606719,0,0
0,0.28035313,0.308179996762543,0.224564619243397,0.27103258200198,0.2580242479742071,0,0
0,0.119550176,0.2095843971294301,0.046741524256546,0.12529203246199203,0.10115269435415902,0,0
0,0.5581405,0.5203020621354352,0.6184245178470471,0.5656223599941608,0.5807148213506106,1,1
0,0.2020278,0.2321339129104837,0.0522084206142705,0.16212337784158473,0.133139332889232,0,0
1,0.506926,0.4452029078972589,0.5778955565361903,0.5100081548111497,0.5300661598475469,1,1
1,0.31365436,0.2915470437659646,0.4199907591956234,0.341730720987196,0.3624010963510046,0,0
0,0.02048001,0.0566642917001257,0.0024043924390961,0.0265162313797406,0.01867905755957319,0,0
1,0.66353595,0.6459728315615134,0.7627264968889403,0.690745092816818,0.7096185997567728,1,1
1,0.72339135,0.6662912584870885,0.790914832512607,0.726865813666565,0.7457330729537212,1,1
0,0.7715755,0.6639176441655575,0.8551663496501711,0.7635531646052428,0.791839353658197,1,1
0,0.28998867,0.3061303669722314,0.2406830676840682,0.27893403488543317,0.26856420823648036,0,0
0,0.37774408,0.3921218622958216,0.4306996836580041,0.40018854198460857,0.40709743828816636,0,0
1,0.97619456,0.9416677288349092,0.9927935262801112,0.9702186050383402,0.9775886769070374,1,1
1,0.94817924,0.9038148134027918,0.9480934217083324,0.9333624917037081,0.9392634455347246,1,1
0,0.258476,0.4322020189813428,0.0607996637240891,0.25049256090181066,0.1943830356583131,0,0
1,0.9382924,0.8830359326805375,0.9676827203937262,0.9296703510247545,0.9419362667329706,1,1
0,0.65660506,0.7558783288462528,0.3767905671283576,0.5964246519915368,0.5365524673334293,1,1
0,0.48858586,0.5041526941499461,0.3617829206710418,0.45150715827366267,0.4282977571655101,0,0
0,0.08596358,0.1805369524285634,0.0525376256626937,0.1063460526970857,0.08816527731705953,0,0
1,0.7680981,0.7150076522831574,0.7648808111126919,0.7493288544652831,0.7558713660129774,1,1
1,0.93464476,0.8110104228601471,0.9241896940476468,0.889948292302598,0.9046903595958529,1,1
1,0.87847114,0.6330495668444832,0.9150269833401896,0.8088492300615577,0.8476647470389915,1,1
1,0.95113635,0.8930623675893099,0.9726256360787928,0.9389414512227008,0.9502661965572584,1,1
1,0.92560244,0.7853007368719991,0.8267910332821212,0.8458980700513735,0.8481363960154604,1,1
0,0.4300483,0.3828437095026508,0.3504910597969161,0.387794356433189,0.38082876179898817,0,0
1,0.7254732,0.758043956615053,0.5999060768502096,0.6944744111550875,0.6692037897481153,1,1
0,0.38535988,0.6450561065968423,0.3447347007141693,0.45838356243700384,0.41698653567645305,0,0
0,0.38813075,0.620164023257295,0.2918574080143377,0.4333840604238776,0.38640073365862787,0,0
0,0.010827285,0.0156784201340327,0.0048314463661334,0.010445717166722032,0.00879959270987324,0,0
1,0.74446267,0.772747961051123,0.7549694313761711,0.7573933541424314,0.7553731088983102,1,1
0,0.19987091,0.3138228483450734,0.121390268810634,0.21169467571856912,0.1834209770743317,0,0
0,0.73899865,0.7795403303791824,0.5048880187770245,0.6744756663854022,0.6300516704643487,1,1
0,0.7800458,0.7775986870031159,0.8461772751829594,0.8012739207286917,0.8126221149921029,1,1
1,0.9807546,0.9763006086187972,0.9908365439437864,0.9826305841875279,0.9849047736956527,1,1
1,0.8008329,0.8159786556233546,0.7843344180088776,0.800381991210744,0.7956128101291097,1,1
0,0.004617076,0.033170512675356,0.0046645970903166,0.014150728588557532,0.0103515238802295,0,0
0,0.6162339,0.594693564530497,0.5475680305432062,0.5861651650245677,0.5775928981777025,1,1
0,0.7551708,0.7804418729583629,0.7215036429525189,0.7523721053036273,0.743391436067932,1,1
0,0.6026523,0.6597515377627748,0.3956651966847866,0.5526896781491871,0.5105785958949483,1,1
1,0.47770393,0.5267504623098073,0.571718538631562,0.5253909769804564,0.5345205407777425,1,1
0,0.40144318,0.472339759925513,0.3537743541169774,0.4091857646808301,0.39178808304359125,0,0
0,0.7911704,0.6901080240935655,0.6956678800224813,0.7256487680386824,0.7232066648299538,1,1
1,0.7547628,0.8877522454284039,0.78782003527004,0.810111693566148,0.7978893067207007,1,1
1,0.83101434,0.7908436245725604,0.8620835977526691,0.8279805207750766,0.8385148257908466,1,1
1,0.7204389,0.7486385342088346,0.5857770893131102,0.6849515078406482,0.6587479214983221,1,1
0,0.09959688,0.2106589359205566,0.0254189614805251,0.11189159246702723,0.08472033192437388,0,0
0,0.13126719,0.3079424016608686,0.0330781043101416,0.15742923199033673,0.11750768948724453,0,0
0,0.5297706,0.6321744949384378,0.4518849905628762,0.5379433618337713,0.5113085742691256,1,1
0,0.030102752,0.0710594183427454,0.0051694720792866,0.035443880807344,0.02582744530819238,0,0
1,0.12972099,0.2130245016336281,0.0846377999898779,0.14246109720783534,0.12384009732166457,0,0
1,0.14078735,0.2702585993213369,0.033744760416617,0.1482635699126513,0.11316030507257588,0,0
0,0.061168045,0.1702280251990973,0.0163504410394086,0.0825821704128353,0.06057123905952376,0,0
0,0.15748958,0.2565907985372784,0.0676894361094675,0.16058993821558196,0.13240975176218941,0,0
0,0.20347077,0.2744608968021199,0.0965466994317457,0.19149278874462183,0.16420676007629684,0,0
0,0.5319349,0.5930794280641931,0.4676945220935007,0.5309029500525646,0.512043616659589,1,1
1,0.9497313,0.84849724319453,0.9771166678015826,0.9251150703320375,0.9431771725396974,1,1
0,0.9424164,0.8414752549535407,0.9694294143854764,0.9177736897796724,0.9357346781834464,1,1
0,0.7656654,0.6960618802158499,0.780257042946483,0.7473281077207776,0.7590405175164114,1,1
0,0.08577822,0.1802350624138106,0.0383672324633955,0.10146017162573538,0.08096409471445987,0,0
0,0.09111333,0.1668476467876706,0.0718018015695814,0.109920926119084,0.09660442914232481,0,0
0,0.19762745,0.3758786640572641,0.1014613827115464,0.2249891655896035,0.18519465916722605,0,0
0,0.34825906,0.3107534962562977,0.8629356451935348,0.5073160671499441,0.598096239848027,1,1
0,0.29989618,0.2924616142161444,0.3326705317315921,0.3083427753159122,0.31479644270902496,0,0
0,0.36582887,0.5010045236644214,0.4988454183569723,0.4552262706737979,0.45937227491137045,0,0
0,0.45613167,0.5478215606494579,0.2343170686612338,0.41275676643689724,0.3635623474605085,0,0
1,0.1273938,0.2976642290048622,0.1455570286601733,0.1902050192216785,0.1705295001310591,0,0
1,0.758369,0.7463105678561915,0.7378402320910185,0.7475065999824033,0.7456929296167475,1,1
